_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:2nUy0ifVE7UwtOK4rugFsP'}",5,,willexmen,spotify:track:2nUy0ifVE7UwtOK4rugFsP,0.16435222222222223,2.5,1134.3142939814816,942.5973958333333
"{'user': 'willexmen', 'track': 'spotify:track:4adNehT9OLsZ1WgAbdhDGF'}",1,,willexmen,spotify:track:4adNehT9OLsZ1WgAbdhDGF,0.032105555555555554,0.5,2561.1060300925924,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7GQumyB48MXYwHpqVJj8f3'}",1,,willexmen,spotify:track:7GQumyB48MXYwHpqVJj8f3,0.05771472222222222,0.5,2279.3057060185183,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1AL7FfNpEUtv1FVRG3hMEl'}",13,,willexmen,spotify:track:1AL7FfNpEUtv1FVRG3hMEl,0.4515983333333333,6.5,325.61846064814813,691.5992939814815
"{'user': 'willexmen', 'track': 'spotify:track:554xaetnSgd1JacizAVaGS'}",23,,willexmen,spotify:track:554xaetnSgd1JacizAVaGS,0.6913433333333333,11.5,222.57925925925926,2576.610439814815
"{'user': 'willexmen', 'track': 'spotify:track:6Iex6SKg1ItGeqVURzUZYd'}",1,,willexmen,spotify:track:6Iex6SKg1ItGeqVURzUZYd,0.0643438888888889,0.5,2255.250127314815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0UNX7ImClOfAncxnKTsJ92'}",1,,willexmen,spotify:track:0UNX7ImClOfAncxnKTsJ92,0.08947944444444444,0.5,2234.2761805555556,0.0
"{'user': 'willexmen', 'track': 'spotify:track:41fXeYArdTRuSDO4C3Nabg'}",3,,willexmen,spotify:track:41fXeYArdTRuSDO4C3Nabg,0.12988916666666667,1.5,415.4722800925926,246.82436342592592
"{'user': 'willexmen', 'track': 'spotify:track:0YkyLCW2dNHZFRjNbrrwkK'}",1,,willexmen,spotify:track:0YkyLCW2dNHZFRjNbrrwkK,0.05059472222222222,0.5,734.5361574074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1EDCAQjvGI8P0aYYLG2BxE'}",1,,willexmen,spotify:track:1EDCAQjvGI8P0aYYLG2BxE,0.08836361111111111,0.5,1756.4891666666667,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6TmuBfKZbGDGIsNdQ8ddt9'}",1,,willexmen,spotify:track:6TmuBfKZbGDGIsNdQ8ddt9,0.07843333333333333,0.5,1987.8346296296297,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5EoaJa8r9IDcS1DRQfO4BJ'}",2,,willexmen,spotify:track:5EoaJa8r9IDcS1DRQfO4BJ,0.1722422222222222,1.0,2119.243449074074,17.469155092592594
"{'user': 'willexmen', 'track': 'spotify:track:0plyerIHHNVnMgtkqB8NwT'}",2,,willexmen,spotify:track:0plyerIHHNVnMgtkqB8NwT,0.002788333333333333,1.0,4020.471863425926,0.00024305555555555555
"{'user': 'willexmen', 'track': 'spotify:track:2IQwjiUvA0I9fBiIY3dEx7'}",1,,willexmen,spotify:track:2IQwjiUvA0I9fBiIY3dEx7,0.002564722222222222,0.5,2240.2675810185187,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6JTZD2ZCPrysFWmVUuSuu7'}",1,,willexmen,spotify:track:6JTZD2ZCPrysFWmVUuSuu7,0.0023175,0.5,2027.043935185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2Vd7OCeKGHOEdOCQsxjnCf'}",4,,willexmen,spotify:track:2Vd7OCeKGHOEdOCQsxjnCf,0.08319944444444445,2.0,380.652650462963,664.2876851851852
"{'user': 'willexmen', 'track': 'spotify:track:0BIRqnH1V9FIFs6zTaXsIY'}",1,,willexmen,spotify:track:0BIRqnH1V9FIFs6zTaXsIY,0.03529722222222222,0.5,2580.101574074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1ZHYJ2Wwgxes4m8Ba88PeK'}",8,,willexmen,spotify:track:1ZHYJ2Wwgxes4m8Ba88PeK,0.44514444444444445,4.0,93.57458333333334,1845.9116435185185
"{'user': 'willexmen', 'track': 'spotify:track:5SxlUF7J8tyFIEF22EomeP'}",51,,willexmen,spotify:track:5SxlUF7J8tyFIEF22EomeP,1.9242805555555555,25.5,83.3695949074074,2393.1204050925926
"{'user': 'willexmen', 'track': 'spotify:track:4gPuYeIEZRutUTkLCpOrdP'}",2,,willexmen,spotify:track:4gPuYeIEZRutUTkLCpOrdP,0.003322777777777778,1.0,998.1281018518519,9.259259259259259e-05
"{'user': 'willexmen', 'track': 'spotify:track:7mIpEnFlpeCbE4mrmBrSvp'}",2,,willexmen,spotify:track:7mIpEnFlpeCbE4mrmBrSvp,0.1264038888888889,1.0,2669.820300925926,108.67996527777778
"{'user': 'willexmen', 'track': 'spotify:track:45qQWY9ropnrjbabKAi1ER'}",1,,willexmen,spotify:track:45qQWY9ropnrjbabKAi1ER,0.004850277777777778,0.5,222.58050925925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2J4lJMCuFCA0zlwFOjePD5'}",5,,willexmen,spotify:track:2J4lJMCuFCA0zlwFOjePD5,0.2513227777777778,2.5,25.547048611111112,410.6610185185185
"{'user': 'willexmen', 'track': 'spotify:track:41h6qgzzHHBJx233dVzLWG'}",2,,willexmen,spotify:track:41h6qgzzHHBJx233dVzLWG,0.11666666666666667,1.0,1945.0913425925926,6.317754629629629
"{'user': 'willexmen', 'track': 'spotify:track:2cAJVMHRt6uWMJ4UMyZC1C'}",20,,willexmen,spotify:track:2cAJVMHRt6uWMJ4UMyZC1C,0.7913283333333333,10.0,37.09070601851852,59.45494212962963
"{'user': 'willexmen', 'track': 'spotify:track:333OkWOgbV6C8I5wRLfuSx'}",1,,willexmen,spotify:track:333OkWOgbV6C8I5wRLfuSx,0.0009861111111111112,0.5,1738.2291898148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4Ojs1TTxbg206E1Xs6vTYc'}",1,,willexmen,spotify:track:4Ojs1TTxbg206E1Xs6vTYc,0.05415916666666667,0.5,653.4125694444444,0.0
"{'user': 'willexmen', 'track': 'spotify:track:44PelqgstAM0lb8rHPKfHq'}",1,,willexmen,spotify:track:44PelqgstAM0lb8rHPKfHq,0.00017555555555555556,0.5,458.8286111111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6UgVTEP2WQl1okEuImI8Hg'}",8,,willexmen,spotify:track:6UgVTEP2WQl1okEuImI8Hg,0.34783,4.0,2.5195717592592595,9.612962962962962
"{'user': 'willexmen', 'track': 'spotify:track:35CxicVEPpxD2nJWlRo5wy'}",1,,willexmen,spotify:track:35CxicVEPpxD2nJWlRo5wy,0.055959166666666664,0.5,2500.149537037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0Qd2KYCmwGYiTF3A0opS6b'}",1,,willexmen,spotify:track:0Qd2KYCmwGYiTF3A0opS6b,5.111111111111111e-05,0.5,1739.219537037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4s2JGLY3tPJiVM7GCq24Dt'}",9,,willexmen,spotify:track:4s2JGLY3tPJiVM7GCq24Dt,0.35429333333333335,4.5,3.270138888888889,39.97560185185185
"{'user': 'willexmen', 'track': 'spotify:track:0eEZm5G4ArcpvHNE7W4fho'}",1,,willexmen,spotify:track:0eEZm5G4ArcpvHNE7W4fho,0.06461777777777777,0.5,584.4731597222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0Edx0VdKN1EcFWuauyKDcZ'}",22,,willexmen,spotify:track:0Edx0VdKN1EcFWuauyKDcZ,0.730095,11.0,17.656921296296296,2091.7133564814817
"{'user': 'willexmen', 'track': 'spotify:track:6NNjju8Tfx8bL52T9ULwUn'}",2,,willexmen,spotify:track:6NNjju8Tfx8bL52T9ULwUn,0.10301972222222222,1.0,829.2337962962963,10.904166666666667
"{'user': 'willexmen', 'track': 'spotify:track:03lohCG4aLT16XpOcDobYp'}",1,,willexmen,spotify:track:03lohCG4aLT16XpOcDobYp,0.03392722222222222,0.5,4499.267789351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5cOH5nJKgoLXSiRWqY97qZ'}",1,,willexmen,spotify:track:5cOH5nJKgoLXSiRWqY97qZ,0.035796666666666664,0.5,2040.5576851851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1oXA655AxozDTMKpu5cxik'}",1,,willexmen,spotify:track:1oXA655AxozDTMKpu5cxik,0.03277416666666667,0.5,647.895787037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3UIvPBUzoK3CHRYbDNheh1'}",1,,willexmen,spotify:track:3UIvPBUzoK3CHRYbDNheh1,0.03031277777777778,0.5,1940.6850925925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3RBjvcUVR7FQGp78MO9f2e'}",1,,willexmen,spotify:track:3RBjvcUVR7FQGp78MO9f2e,0.05043333333333333,0.5,526.2320949074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2joEpsXflccZD0ZwKEdz5m'}",8,,willexmen,spotify:track:2joEpsXflccZD0ZwKEdz5m,0.39668694444444447,4.0,151.6848611111111,186.26107638888888
"{'user': 'willexmen', 'track': 'spotify:track:4PEGwWH4tL6H7dGl4uVSPg'}",2,,willexmen,spotify:track:4PEGwWH4tL6H7dGl4uVSPg,0.0643875,1.0,414.0536574074074,115.53332175925927
"{'user': 'willexmen', 'track': 'spotify:track:2DKhE0CxWGYoYQxYYbLrjJ'}",1,,willexmen,spotify:track:2DKhE0CxWGYoYQxYYbLrjJ,0.056965277777777774,0.5,1662.2298726851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3ecgmE1w3Mr5HsVSfxh7uB'}",37,,willexmen,spotify:track:3ecgmE1w3Mr5HsVSfxh7uB,1.6974719444444444,18.5,339.6086111111111,2279.646909722222
"{'user': 'willexmen', 'track': 'spotify:track:5olY8yO9tGgPee9xNasVpN'}",5,,willexmen,spotify:track:5olY8yO9tGgPee9xNasVpN,0.14456972222222222,2.5,2453.402013888889,80.22469907407407
"{'user': 'willexmen', 'track': 'spotify:track:172xKQCZJiwzaYUzs0idwP'}",1,,willexmen,spotify:track:172xKQCZJiwzaYUzs0idwP,0.09962388888888889,0.5,2084.34625,0.0
"{'user': 'willexmen', 'track': 'spotify:track:65RTtTbAA6Y5KTMidgJbVo'}",1,,willexmen,spotify:track:65RTtTbAA6Y5KTMidgJbVo,0.037421388888888886,0.5,2641.8581481481483,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4rBDwVatn86sMwFiSv5a89'}",4,,willexmen,spotify:track:4rBDwVatn86sMwFiSv5a89,0.3972588888888889,2.0,502.6701967592593,1671.6694560185185
"{'user': 'willexmen', 'track': 'spotify:track:0aq3J5qnT4gxyx7YVOjb36'}",34,,willexmen,spotify:track:0aq3J5qnT4gxyx7YVOjb36,0.7763111111111111,17.0,22.406863425925927,4327.739594907407
"{'user': 'willexmen', 'track': 'spotify:track:51hMmu1j7pQzlljrnIVlkb'}",5,,willexmen,spotify:track:51hMmu1j7pQzlljrnIVlkb,0.03641027777777778,2.5,19.484780092592594,700.8614236111111
"{'user': 'willexmen', 'track': 'spotify:track:15EPc80XuFrb2LmOzGjuRg'}",1,,willexmen,spotify:track:15EPc80XuFrb2LmOzGjuRg,0.04892666666666667,0.5,2453.5768402777776,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5uf7MBXN1xjNtdmuHevs91'}",1,,willexmen,spotify:track:5uf7MBXN1xjNtdmuHevs91,0.022086111111111112,0.5,1756.4778935185186,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1ueA8J4eOsYFke0I6jP2Hl'}",1,,willexmen,spotify:track:1ueA8J4eOsYFke0I6jP2Hl,0.037192777777777776,0.5,547.6645138888889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:10SipHdWEubpHUuN2znzqu'}",22,,willexmen,spotify:track:10SipHdWEubpHUuN2znzqu,0.7133066666666666,11.0,246.38663194444445,4127.207430555555
"{'user': 'willexmen', 'track': 'spotify:track:29EEmZH9eFm6Rx538tjV90'}",1,,willexmen,spotify:track:29EEmZH9eFm6Rx538tjV90,0.07927833333333334,0.5,2687.888125,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0Ylo9C45S6J7M425zwhtHz'}",2,,willexmen,spotify:track:0Ylo9C45S6J7M425zwhtHz,0.010756666666666666,1.0,2632.932476851852,0.0008912037037037037
"{'user': 'willexmen', 'track': 'spotify:track:4kNrsyS7VKughRmsjwo3W3'}",14,,willexmen,spotify:track:4kNrsyS7VKughRmsjwo3W3,0.4673613888888889,7.0,154.53528935185184,910.7143865740741
"{'user': 'willexmen', 'track': 'spotify:track:2SlhPmRMN0igGsn5SUs5Zs'}",2,,willexmen,spotify:track:2SlhPmRMN0igGsn5SUs5Zs,0.04010388888888889,1.0,2456.9407291666666,124.23023148148148
"{'user': 'willexmen', 'track': 'spotify:track:6wWTCTRpkXRSovPbwTF3q8'}",1,,willexmen,spotify:track:6wWTCTRpkXRSovPbwTF3q8,0.060444444444444446,0.5,1751.5486458333332,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1GZpq8sfBMomGyHoXtuHnN'}",1,,willexmen,spotify:track:1GZpq8sfBMomGyHoXtuHnN,0.0003972222222222222,0.5,1653.3801851851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:22bluEejqmw2feNxZPlC0V'}",1,,willexmen,spotify:track:22bluEejqmw2feNxZPlC0V,0.01053611111111111,0.5,970.9360300925925,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6EZDbjz2X5XzgIZCtbsrXh'}",1,,willexmen,spotify:track:6EZDbjz2X5XzgIZCtbsrXh,0.08546944444444445,0.5,1062.2844212962964,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4wGrZiGaO4WVm6mNfaDjch'}",1,,willexmen,spotify:track:4wGrZiGaO4WVm6mNfaDjch,0.044908333333333335,0.5,1858.1234837962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2uqcfRvbkWQFPViGwThVyh'}",2,,willexmen,spotify:track:2uqcfRvbkWQFPViGwThVyh,0.02174138888888889,1.0,4184.3374768518515,0.36221064814814813
"{'user': 'willexmen', 'track': 'spotify:track:2sDZ7m9X8Yy4UVlFRnqCvj'}",1,,willexmen,spotify:track:2sDZ7m9X8Yy4UVlFRnqCvj,0.0041088888888888885,0.5,3848.406828703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1xznGGDReH1oQq0xzbwXa3'}",2,,willexmen,spotify:track:1xznGGDReH1oQq0xzbwXa3,0.09665888888888889,1.0,2737.064039351852,12.45326388888889
"{'user': 'willexmen', 'track': 'spotify:track:4cSIwCwHBx80sXjBeb9Uw1'}",61,,willexmen,spotify:track:4cSIwCwHBx80sXjBeb9Uw1,2.3917255555555554,30.5,179.42699074074073,2332.6342939814813
"{'user': 'willexmen', 'track': 'spotify:track:4fbejUDywmJJ4WxfBixDXq'}",1,,willexmen,spotify:track:4fbejUDywmJJ4WxfBixDXq,0.0034516666666666667,0.5,4963.535219907408,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6keyBQK6pA0OApRfM1f0dp'}",6,,willexmen,spotify:track:6keyBQK6pA0OApRfM1f0dp,0.2045313888888889,3.0,17.44732638888889,1008.0338773148148
"{'user': 'willexmen', 'track': 'spotify:track:6Dcc2Qt1yoBAsxL5qFm7RQ'}",51,,willexmen,spotify:track:6Dcc2Qt1yoBAsxL5qFm7RQ,2.2790258333333333,25.5,16.68861111111111,2871.8360416666665
"{'user': 'willexmen', 'track': 'spotify:track:3nvg8GQ82j4zodg78vZBUy'}",1,,willexmen,spotify:track:3nvg8GQ82j4zodg78vZBUy,0.014721666666666666,0.5,2631.8672916666665,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5osSw3tL07Tuid7AWsvYcc'}",2,,willexmen,spotify:track:5osSw3tL07Tuid7AWsvYcc,0.011575833333333334,1.0,1965.991701388889,0.0010416666666666667
"{'user': 'willexmen', 'track': 'spotify:track:4JVi6YkM6sbWeAwbIlQrhb'}",1,,willexmen,spotify:track:4JVi6YkM6sbWeAwbIlQrhb,0.03620361111111111,0.5,24.568402777777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3aaprwVUV6SacmcqZF4I99'}",1,,willexmen,spotify:track:3aaprwVUV6SacmcqZF4I99,0.05425527777777778,0.5,1940.7771180555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4LB5cNN7f18wIJA2RU4iIO'}",34,,willexmen,spotify:track:4LB5cNN7f18wIJA2RU4iIO,0.9874475,17.0,1471.620324074074,993.2437152777778
"{'user': 'willexmen', 'track': 'spotify:track:7h7ZpjPnPtT4aKQZ1ZNZX2'}",1,,willexmen,spotify:track:7h7ZpjPnPtT4aKQZ1ZNZX2,0.01566388888888889,0.5,2619.0286805555556,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2oxrAO1kB25uhvtZOdWAlH'}",1,,willexmen,spotify:track:2oxrAO1kB25uhvtZOdWAlH,0.00025277777777777777,0.5,1662.872800925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4HlVUapocBDBqkPtET2knz'}",1,,willexmen,spotify:track:4HlVUapocBDBqkPtET2knz,0.03152777777777778,0.5,1137.4008912037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7jFbzLMTc2p4L0hxxqbCtQ'}",1,,willexmen,spotify:track:7jFbzLMTc2p4L0hxxqbCtQ,0.009036388888888889,0.5,1967.8726620370371,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1ItoRCm0PsDlI0ChRkl2C3'}",1,,willexmen,spotify:track:1ItoRCm0PsDlI0ChRkl2C3,0.030219444444444445,0.5,581.4328587962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0GQW2gDyxgT5IsNEM4osbJ'}",1,,willexmen,spotify:track:0GQW2gDyxgT5IsNEM4osbJ,0.07898527777777778,0.5,56.63456018518519,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0b0mhs4Bd2QMgvN2f7lZkA'}",1,,willexmen,spotify:track:0b0mhs4Bd2QMgvN2f7lZkA,0.022929444444444443,0.5,309.6120833333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7ztPYJ5ZBE4XpvazukN9Mo'}",2,,willexmen,spotify:track:7ztPYJ5ZBE4XpvazukN9Mo,0.191315,1.0,1856.1523958333332,775.7286226851852
"{'user': 'willexmen', 'track': 'spotify:track:29bFmmZdmYstqJeEOweJoI'}",32,,willexmen,spotify:track:29bFmmZdmYstqJeEOweJoI,0.7562891666666667,16.0,294.12872685185187,2329.036701388889
"{'user': 'willexmen', 'track': 'spotify:track:5dJbG6aylgGnOEer2QarnI'}",1,,willexmen,spotify:track:5dJbG6aylgGnOEer2QarnI,0.07294444444444445,0.5,2630.470208333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:154w56nvsDjTGUmDntJsuo'}",1,,willexmen,spotify:track:154w56nvsDjTGUmDntJsuo,0.052888055555555556,0.5,130.40068287037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6h8aL5t1gQZsGSj20RtTvZ'}",1,,willexmen,spotify:track:6h8aL5t1gQZsGSj20RtTvZ,0.05388888888888889,0.5,2094.2255439814817,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5EhUWvS01AgP6lhWjcAv48'}",6,,willexmen,spotify:track:5EhUWvS01AgP6lhWjcAv48,0.19753055555555554,3.0,177.17136574074075,868.1093402777777
"{'user': 'willexmen', 'track': 'spotify:track:5SBrBmHBMD1FjHZrWdabsK'}",4,,willexmen,spotify:track:5SBrBmHBMD1FjHZrWdabsK,0.4335913888888889,2.0,2680.9319097222224,175.9370949074074
"{'user': 'willexmen', 'track': 'spotify:track:7F1T5UqIGYTC2DgZsMtVHN'}",1,,willexmen,spotify:track:7F1T5UqIGYTC2DgZsMtVHN,0.053455555555555555,0.5,1511.421875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0qvJ1tfInIReWmJQ82V1Ip'}",1,,willexmen,spotify:track:0qvJ1tfInIReWmJQ82V1Ip,0.023364166666666665,0.5,1397.0853587962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1pCBtqNsKO9Zf61YJ7AnGd'}",1,,willexmen,spotify:track:1pCBtqNsKO9Zf61YJ7AnGd,0.008519444444444444,0.5,2451.243564814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2tmnoBdZtrPT6b6yq8ysLG'}",1,,willexmen,spotify:track:2tmnoBdZtrPT6b6yq8ysLG,0.010642222222222223,0.5,185.33908564814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:79P7oiTCUliF8AQTzUiK24'}",1,,willexmen,spotify:track:79P7oiTCUliF8AQTzUiK24,0.0012041666666666668,0.5,4117.165636574074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0NOzMlTrPHMQ68snNK891G'}",1,,willexmen,spotify:track:0NOzMlTrPHMQ68snNK891G,0.03722222222222222,0.5,2255.3971412037035,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7ncH66qOYWLn3Bdw4OjoFi'}",1,,willexmen,spotify:track:7ncH66qOYWLn3Bdw4OjoFi,0.05036277777777778,0.5,2251.1935416666665,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4l1RVWoJ2CgxshcvYyeFVK'}",4,,willexmen,spotify:track:4l1RVWoJ2CgxshcvYyeFVK,0.16087944444444444,2.0,2001.1213657407407,781.6121527777777
"{'user': 'willexmen', 'track': 'spotify:track:2ijit5crURH5jhIc4YoKgA'}",1,,willexmen,spotify:track:2ijit5crURH5jhIc4YoKgA,0.0016122222222222221,0.5,3702.4005902777776,0.0
"{'user': 'willexmen', 'track': 'spotify:track:28aut2Vs8FahC1xbIw0gxI'}",1,,willexmen,spotify:track:28aut2Vs8FahC1xbIw0gxI,0.0007072222222222223,0.5,1746.0434722222221,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0a72Oo8rFK3PPOIc5kiWX8'}",3,,willexmen,spotify:track:0a72Oo8rFK3PPOIc5kiWX8,0.10364333333333334,1.5,178.6422337962963,447.62659722222224
"{'user': 'willexmen', 'track': 'spotify:track:09FfQO3PqHO4HIJL511Ksi'}",1,,willexmen,spotify:track:09FfQO3PqHO4HIJL511Ksi,0.002427777777777778,0.5,2069.3543287037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6LR22MZzEvVeAwIAWnIBuk'}",15,,willexmen,spotify:track:6LR22MZzEvVeAwIAWnIBuk,0.3761877777777778,7.5,1712.4951041666666,114.86410879629629
"{'user': 'willexmen', 'track': 'spotify:track:2oTDOIAdsxPTE7yAp4YOcv'}",7,,willexmen,spotify:track:2oTDOIAdsxPTE7yAp4YOcv,0.11166916666666667,3.5,2858.458576388889,1389.1202083333333
"{'user': 'willexmen', 'track': 'spotify:track:30CWW0G4o9bkAWY1cp91OK'}",1,,willexmen,spotify:track:30CWW0G4o9bkAWY1cp91OK,0.07236277777777778,0.5,2026.2932175925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3yBH2S6tgEL8DLWVAUwu5r'}",3,,willexmen,spotify:track:3yBH2S6tgEL8DLWVAUwu5r,0.07752527777777778,1.5,3.170451388888889,2511.3533217592594
"{'user': 'willexmen', 'track': 'spotify:track:5qeCOC8csiiKZptfM1LUag'}",3,,willexmen,spotify:track:5qeCOC8csiiKZptfM1LUag,0.11712638888888889,1.5,3771.1531712962965,77.24398148148148
"{'user': 'willexmen', 'track': 'spotify:track:1BLz7nBzRElSPfg3ndJkHz'}",1,,willexmen,spotify:track:1BLz7nBzRElSPfg3ndJkHz,0.06495555555555556,0.5,2692.1950810185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1SwE3FURO4wYshsLRggtfv'}",1,,willexmen,spotify:track:1SwE3FURO4wYshsLRggtfv,0.10634277777777777,0.5,2411.2478819444445,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4XVxsmjNgYTKbp5qnmTyfY'}",1,,willexmen,spotify:track:4XVxsmjNgYTKbp5qnmTyfY,0.05688888888888889,0.5,2841.1487152777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6eoKsdWdBwvFGAdnxPL982'}",52,,willexmen,spotify:track:6eoKsdWdBwvFGAdnxPL982,1.2002947222222222,26.0,193.68256944444445,2709.7306712962964
"{'user': 'willexmen', 'track': 'spotify:track:5sakm2WztH1AEuYUAZmmlb'}",1,,willexmen,spotify:track:5sakm2WztH1AEuYUAZmmlb,0.00574,0.5,700.1122337962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0dYN5MqKzCfdpDb1bgvdsm'}",1,,willexmen,spotify:track:0dYN5MqKzCfdpDb1bgvdsm,0.061344444444444444,0.5,1024.2585532407406,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2F1z7TFfEOPNjBxeYybEFS'}",1,,willexmen,spotify:track:2F1z7TFfEOPNjBxeYybEFS,0.03437388888888889,0.5,2217.934178240741,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3vZMkLS1jP7NdNhzqGfUSW'}",1,,willexmen,spotify:track:3vZMkLS1jP7NdNhzqGfUSW,0.007730277777777778,0.5,2116.5519328703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0C7amEV0tWb05CrRxheQqF'}",1,,willexmen,spotify:track:0C7amEV0tWb05CrRxheQqF,0.0017555555555555556,0.5,1652.997789351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4fcgcUTElWL0Xpd9jlKA6f'}",2,,willexmen,spotify:track:4fcgcUTElWL0Xpd9jlKA6f,0.11683166666666667,1.0,853.079849537037,66.45861111111111
"{'user': 'willexmen', 'track': 'spotify:track:4vSoyDfL0uZyUoWu5NNNsQ'}",1,,willexmen,spotify:track:4vSoyDfL0uZyUoWu5NNNsQ,0.004419444444444445,0.5,1408.8034953703705,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2s8q3MEyTXW7wZjmXkDxDW'}",22,,willexmen,spotify:track:2s8q3MEyTXW7wZjmXkDxDW,1.6157755555555555,11.0,165.51402777777778,2571.5733912037035
"{'user': 'willexmen', 'track': 'spotify:track:5MVD1qVUuwaAuoUS3TXJco'}",1,,willexmen,spotify:track:5MVD1qVUuwaAuoUS3TXJco,0.009105555555555556,0.5,1471.353125,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6UQDIIEPzeduwXlZE86SOF'}",1,,willexmen,spotify:track:6UQDIIEPzeduwXlZE86SOF,0.0012972222222222222,0.5,1785.197048611111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0whlO9oEAYISh4plID7lXa'}",12,,willexmen,spotify:track:0whlO9oEAYISh4plID7lXa,0.4599775,6.0,132.07413194444445,193.59172453703704
"{'user': 'willexmen', 'track': 'spotify:track:5WMnCJcI1CGG33Uhn2tjMc'}",13,,willexmen,spotify:track:5WMnCJcI1CGG33Uhn2tjMc,0.6654741666666667,6.5,4.255613425925926,2038.5662847222222
"{'user': 'willexmen', 'track': 'spotify:track:2awRM5ndShRtSjR1EEyPk8'}",6,,willexmen,spotify:track:2awRM5ndShRtSjR1EEyPk8,0.22705777777777778,3.0,117.21164351851851,334.07974537037035
"{'user': 'willexmen', 'track': 'spotify:track:7kLX7x4k5ugm7GmPtUMN9j'}",3,,willexmen,spotify:track:7kLX7x4k5ugm7GmPtUMN9j,0.13287555555555555,1.5,3737.334884259259,4.875081018518519
"{'user': 'willexmen', 'track': 'spotify:track:5OljXOYZ5gWgcEvObTn25n'}",1,,willexmen,spotify:track:5OljXOYZ5gWgcEvObTn25n,0.011472222222222222,0.5,2607.231574074074,0.0
